test_statistic,year,permuted_stat
diff_in_means_varw,2016,0.7058814506807793
diff_in_means_varw,2016,-0.5616018115336234
diff_in_means_varw,2016,-1.9062075558107938
diff_in_means_varw,2016,-1.5823297689058844
diff_in_means_varw,2016,-0.523864920072985
diff_in_means_varw,2016,3.2707077484498024
diff_in_means_varw,2016,5.247864396676435
diff_in_means_varw,2016,1.9808754534286117
diff_in_means_varw,2016,-0.6041016116252191
diff_in_means_varw,2016,-1.3795397745033189
diff_in_means_varw,2016,-1.1514697265979943
diff_in_means_varw,2016,1.5862867922333757
diff_in_means_varw,2016,-1.6550557199246902
diff_in_means_varw,2016,-1.8891709980154558
diff_in_means_varw,2016,-1.9983515189404149
diff_in_means_varw,2016,-1.9683085568067014
diff_in_means_varw,2016,-4.9630789529161206
diff_in_means_varw,2016,4.017385270748678
diff_in_means_varw,2016,-2.4299443164222936
diff_in_means_varw,2016,1.2037885914090263
diff_in_means_varw,2016,-2.0120906784527834
diff_in_means_varw,2016,-0.4584665207941091
diff_in_means_varw,2016,4.111361121813279
diff_in_means_varw,2016,2.239171652261147
diff_in_means_varw,2016,-3.0084545262897744
diff_in_means_varw,2016,2.93125891409754
diff_in_means_varw,2016,1.1640366232199082
diff_in_means_varw,2016,0.8176266147147133
diff_in_means_varw,2016,-4.238933652217531
diff_in_means_varw,2016,3.4080993435734923
diff_in_means_varw,2016,1.1819891249827357
diff_in_means_varw,2016,-0.5584876020441543
diff_in_means_varw,2016,-0.8002968094618467
diff_in_means_varw,2016,-2.0076941474088246
diff_in_means_varw,2016,0.14917070723959247
diff_in_means_varw,2016,0.37449292324244277
diff_in_means_varw,2016,2.4317030742278094
diff_in_means_varw,2016,3.659251179459595
diff_in_means_varw,2016,-2.819586880193074
diff_in_means_varw,2016,-3.6472338492181775
diff_in_means_varw,2016,-1.5656595886975435
diff_in_means_varw,2016,0.8850400907220695
diff_in_means_varw,2016,1.68356004158095
diff_in_means_varw,2016,-1.4693022833174632
diff_in_means_varw,2016,-10.695056301476416
diff_in_means_varw,2016,0.9138007313012948
diff_in_means_varw,2016,-1.668978068230558
diff_in_means_varw,2016,3.264845707057858
diff_in_means_varw,2016,3.500060117909613
diff_in_means_varw,2016,2.0398622449350494
diff_in_means_varw,2016,-8.506682974346303
diff_in_means_varw,2016,3.866620893699615
diff_in_means_varw,2016,5.8210621315324635
diff_in_means_varw,2016,-3.508193554953004
diff_in_means_varw,2016,1.4545740497081359
diff_in_means_varw,2016,-3.553624375740573
diff_in_means_varw,2016,-2.293285476472599
diff_in_means_varw,2016,-2.782949121493427
diff_in_means_varw,2016,1.3530874581101024
diff_in_means_varw,2016,2.958920421915777
diff_in_means_varw,2016,1.7169004019976297
diff_in_means_varw,2016,1.3972359573431807
diff_in_means_varw,2016,2.0471897966749792
diff_in_means_varw,2016,-3.2436689371415293
diff_in_means_varw,2016,2.3765632473848344
diff_in_means_varw,2016,5.934639183501382
diff_in_means_varw,2016,-2.5112801407355185
diff_in_means_varw,2016,-1.9012614583863405
diff_in_means_varw,2016,3.923775797271068
diff_in_means_varw,2016,3.7706299659065303
diff_in_means_varw,2016,-0.8937230941459556
diff_in_means_varw,2016,-3.402310432311017
diff_in_means_varw,2016,2.7019065446377306
diff_in_means_varw,2016,1.2349306863037313
diff_in_means_varw,2016,2.8142012750521577
diff_in_means_varw,2016,1.0869141411571428
diff_in_means_varw,2016,-3.126244920509149
diff_in_means_varw,2016,3.499144173942121
diff_in_means_varw,2016,-3.9357561989779244
diff_in_means_varw,2016,-4.13836300458699
diff_in_means_varw,2016,3.475696008374346
diff_in_means_varw,2016,0.37797351031890947
diff_in_means_varw,2016,1.6361141440649014
diff_in_means_varw,2016,-2.878756860493012
diff_in_means_varw,2016,-4.430915507803699
diff_in_means_varw,2016,-0.3381114834657575
diff_in_means_varw,2016,-3.6703156371989563
diff_in_means_varw,2016,-0.31099954202801594
diff_in_means_varw,2016,-0.3956327646242086
diff_in_means_varw,2016,1.57126531116652
diff_in_means_varw,2016,-2.0119074896592837
diff_in_means_varw,2016,-0.34067612657473334
diff_in_means_varw,2016,3.7567076176006626
diff_in_means_varw,2016,-1.2322559845307246
diff_in_means_varw,2016,-2.7998024904952654
diff_in_means_varw,2016,-1.9499896774568766
diff_in_means_varw,2016,6.830249194914333
diff_in_means_varw,2016,6.858826646700059
diff_in_means_varw,2016,-2.723962329986988
diff_in_means_varw,2016,-4.68041864454832
diff_in_means_varw,2016,-2.062467596664802
diff_in_means_varw,2016,3.2032942724424456
diff_in_means_varw,2016,-3.4356507927276976
diff_in_means_varw,2016,1.3309216140968145
diff_in_means_varw,2016,-1.5883749990913283
diff_in_means_varw,2016,-0.7347152213894738
diff_in_means_varw,2016,0.6415821841628921
diff_in_means_varw,2016,0.18562527714574417
diff_in_means_varw,2016,-1.6805189622209464
diff_in_means_varw,2016,0.44263915442379165
diff_in_means_varw,2016,1.3545529684580895
diff_in_means_varw,2016,2.2816714523527404
diff_in_means_varw,2016,2.1012304907569637
diff_in_means_varw,2020,-3.9788484432949907
diff_in_means_varw,2020,1.1327770624919533
diff_in_means_varw,2020,1.0359292229537576
diff_in_means_varw,2020,1.1140658519908355
diff_in_means_varw,2020,0.5258754848492062
diff_in_means_varw,2020,1.2294516500810646
diff_in_means_varw,2020,1.0913698466607746
diff_in_means_varw,2020,4.257029460331433
diff_in_means_varw,2020,0.25854772741193416
diff_in_means_varw,2020,-4.599263672966321
diff_in_means_varw,2020,-1.3908108278718143
diff_in_means_varw,2020,-1.1702610966873386
diff_in_means_varw,2020,-2.32671785682589
diff_in_means_varw,2020,6.201955840753211
diff_in_means_varw,2020,0.6239360880309903
diff_in_means_varw,2020,2.6790507080704677
diff_in_means_varw,2020,1.6024630964598368
diff_in_means_varw,2020,-4.779965455861379
diff_in_means_varw,2020,-1.1848142604104304
diff_in_means_varw,2020,1.7878426819801725
diff_in_means_varw,2020,-0.7995019256466641
diff_in_means_varw,2020,-2.5593952244462765
diff_in_means_varw,2020,1.064342542603605
diff_in_means_varw,2020,5.416778007502586
diff_in_means_varw,2020,0.3129488394244438
diff_in_means_varw,2020,-0.20628725198158598
diff_in_means_varw,2020,0.03124117021316508
diff_in_means_varw,2020,0.40009456981391134
diff_in_means_varw,2020,-2.620033406625826
diff_in_means_varw,2020,-2.0287245044006763
diff_in_means_varw,2020,0.38952620091976126
diff_in_means_varw,2020,-2.5392979983524824
diff_in_means_varw,2020,1.8768941838095685
diff_in_means_varw,2020,4.386448666297498
diff_in_means_varw,2020,3.6322829319329846
diff_in_means_varw,2020,-2.430322522378378
diff_in_means_varw,2020,0.17954483862943532
diff_in_means_varw,2020,-2.9660175489474274
diff_in_means_varw,2020,-2.010533049746811
diff_in_means_varw,2020,-1.6177708811724143
diff_in_means_varw,2020,1.5813263586715363
diff_in_means_varw,2020,-3.5944023682766444
diff_in_means_varw,2020,1.740891403778293
diff_in_means_varw,2020,3.0880985598587993
diff_in_means_varw,2020,-0.29152721093112316
diff_in_means_varw,2020,-4.761774001207516
diff_in_means_varw,2020,-1.4084825266784249
diff_in_means_varw,2020,-1.1434070445792526
diff_in_means_varw,2020,-1.844730934473014
diff_in_means_varw,2020,1.4609162540578597
diff_in_means_varw,2020,-2.097678780136277
diff_in_means_varw,2020,-5.288286674475091
diff_in_means_varw,2020,3.4035903591415413
diff_in_means_varw,2020,0.06883684316448707
diff_in_means_varw,2020,-4.89898954488238
diff_in_means_varw,2020,5.21389997512472
diff_in_means_varw,2020,-1.5919563407588342
diff_in_means_varw,2020,5.85597169843161
diff_in_means_varw,2020,-4.668217948701924
diff_in_means_varw,2020,-2.384064251972836
diff_in_means_varw,2020,2.5061452628842082
diff_in_means_varw,2020,-6.7708036027905365
diff_in_means_varw,2020,1.154953311974761
diff_in_means_varw,2020,-3.0758592846669544
diff_in_means_varw,2020,-7.054070539543573
diff_in_means_varw,2020,-3.849948993176175
diff_in_means_varw,2020,-1.0221306802201529
diff_in_means_varw,2020,-3.2210444179997038
diff_in_means_varw,2020,3.9009967049629335
diff_in_means_varw,2020,0.8888383181810797
diff_in_means_varw,2020,3.8360272240562736
diff_in_means_varw,2020,-1.7679803210286118
diff_in_means_varw,2020,0.7211304314673533
diff_in_means_varw,2020,-0.6702559716296812
diff_in_means_varw,2020,3.6158239967699664
diff_in_means_varw,2020,-1.525427592310416
diff_in_means_varw,2020,-1.9630620156976781
diff_in_means_varw,2020,-4.935892210037365
diff_in_means_varw,2020,1.3084545388635611
diff_in_means_varw,2020,-2.0761955384498103
diff_in_means_varw,2020,0.6074771528679703
diff_in_means_varw,2020,-7.809795541449846
diff_in_means_varw,2020,-6.159917230318844
diff_in_means_varw,2020,3.6863375400473273
diff_in_means_varw,2020,4.693451120075104
diff_in_means_varw,2020,-0.6011284439449953
diff_in_means_varw,2020,0.8089691696531587
diff_in_means_varw,2020,3.3654749303429705
diff_in_means_varw,2020,-0.26016860814684095
diff_in_means_varw,2020,1.1397071404553312
diff_in_means_varw,2020,-3.9526873989832407
diff_in_means_varw,2020,8.836424978531012
diff_in_means_varw,2020,1.8533319187340864
diff_in_means_varw,2020,-1.0488114803791548
diff_in_means_varw,2020,3.9803460976436003
diff_in_means_varw,2020,-4.2588235930154275
diff_in_means_varw,2020,-4.071884739953328
diff_in_means_varw,2020,1.653918925337911
diff_in_means_varw,2020,-2.7574222022497774
diff_in_means_varw,2020,-4.3955193808430355
diff_in_means_varw,2020,-0.5862287763237343
diff_in_means_varw,2020,4.231734675765103
diff_in_means_varw,2020,-3.0290812584141587
diff_in_means_varw,2020,2.7674092021035244
diff_in_means_varw,2020,-1.7000655569875174
diff_in_means_varw,2020,1.3046429959837056
diff_in_means_varw,2020,3.945002700030377
diff_in_means_varw,2020,0.9900174564463865
diff_in_means_varw,2020,-2.6441154275485617
diff_in_means_varw,2020,0.9763305524687163
diff_in_means_varw,2020,-2.418887893738806
diff_in_means_varw,2020,2.494190878397383
diff_in_means_varw,2020,-1.8151048511795764
diff_in_means_varw,2020,0.16100688007740166
diff_in_means_varw,2020,5.462689774009961
diff_in_means_varw,2020,-0.15656394259435458
diff_in_means_varw,2020,-1.2598323543639873
diff_in_means_varw,2020,0.6710606181819558
diff_in_means_varw,2020,2.458327724936907
diff_in_means_varw,2020,-1.9287581297789615
diff_in_means_varw,2020,0.7841941409340862
diff_in_means_varw,2020,-2.308699654121109
diff_in_means_varw,2020,2.7280810096613592
diff_in_means_varw,2020,-2.166979559770048
diff_in_means_varw,2020,3.1345300822134274
diff_in_means_varw,2020,-0.5354659552419976
diff_in_means_varw,2020,-0.16366727250681568
diff_in_means_varw,2020,-1.500306059693173
diff_in_means_varw,2020,-4.529269885536214
diff_in_means_varw,2020,-5.150897878851137
diff_in_means_varw,2020,0.19444450625069548
diff_in_means_varw,2020,-0.04239090814771601
diff_in_means_varw,2020,1.6818124891405037
diff_in_means_varw,2020,-0.8719212403639531
diff_in_means_varw,2020,-1.3849202616029426
diff_in_means_varw,2020,-7.555634932142993
diff_in_means_varw,2020,-0.8871674118833829
diff_in_means_varw,2020,-2.3804259610420626
diff_in_means_varw,2020,-0.09852453965107133
diff_in_means_varw,2020,2.773819524219648
diff_in_means_varw,2020,-1.2731727544434888
diff_in_means_varw,2020,1.4995514387036866
diff_in_means_varw,2020,4.831186419597223
diff_in_means_varw,2020,0.9132668430019841
diff_in_means_varw,2020,0.16412541516091994
diff_in_means_varw,2020,-2.349760366054119
diff_in_means_varw,2020,3.0880985598587993
diff_in_means_varw,2020,-1.7293451363827868
diff_in_means_varw,2020,-2.4689577070242046
diff_in_means_varw,2020,0.33997614348161415
diff_in_means_varw,2020,-0.39028082190924773
diff_in_means_varw,2020,1.6774811904133933
diff_in_means_varw,2020,0.2711951196950968
diff_in_means_varw,2020,-4.571023605265562
diff_in_means_varw,2020,-1.4495432386114353
diff_in_means_varw,2020,-6.3406190132138995
diff_in_means_varw,2020,2.2523311574755227
diff_in_means_varw,2020,-2.8731545042381734
diff_in_means_varw,2020,1.8940461267689266
diff_in_means_varw,2020,3.0884450637569683
diff_in_means_varw,2020,-0.8734805079057142
diff_in_means_varw,2020,-3.413180829534331
diff_in_means_varw,2020,-1.0630181402040775
diff_in_means_varw,2020,-2.898622540753586
diff_in_means_varw,2020,1.4534664202472292
diff_in_means_varw,2020,3.2487031166600633
diff_in_means_varw,2020,-0.6113503089409753
diff_in_means_varw,2020,-1.289458437657425
diff_in_means_varw,2020,1.6156302445902533
diff_in_means_varw,2020,-3.14152177336995
diff_in_means_varw,2020,3.8237263356712767
diff_in_means_varw,2020,1.639712265512988
diff_in_means_varw,2020,3.94829448706298
diff_in_means_varw,2020,2.2826502485652966
diff_in_means_varw,2020,1.9532982933558003
diff_in_means_varw,2020,-2.390821077987128
diff_in_means_varw,2020,3.28110123113885
diff_in_means_varw,2020,6.9081307852213385
diff_in_means_varw,2020,0.25404317673573845
diff_in_means_varw,2020,-2.4363863405963317
diff_in_means_varw,2020,2.7019199653496115
diff_in_means_varw,2020,-0.8837023729016966
diff_in_means_varw,2020,-2.4105718001827534
diff_in_means_varw,2020,-4.112598947988166
diff_in_means_varw,2020,-2.834865823490517
diff_in_means_varw,2020,0.9794490875522358
diff_in_means_varw,2020,-2.7435620463230217
diff_in_means_varw,2020,-0.3088524058395663
diff_in_means_varw,2020,-1.7967401445766265
diff_in_means_varw,2020,-1.9627155117995094
diff_in_means_varw,2020,3.870157858025904
diff_in_means_varw,2020,3.581866614749417
diff_in_means_varw,2020,-0.23955162620579507
diff_in_means_varw,2020,-1.5593849743309622
diff_in_means_varw,2020,-7.753835161895575
diff_in_means_varw,2020,8.472422633504632
diff_in_means_varw,2020,0.16897646973528413
diff_in_means_varw,2020,3.9806926015417696
diff_in_means_varw,2020,1.596226026292797
diff_in_means_varw,2020,2.4240238390181896
diff_in_means_varw,2020,-0.37295562700080326
diff_in_means_varw,2020,5.778008321343618
diff_in_means_varw,2020,0.5016202119773845
diff_in_means_varw,2020,-2.9668838086928493
diff_in_means_varw,2020,-4.005529243453991
diff_in_means_varw,2020,2.3529905398935753
diff_in_means_varw,2020,2.157735593275424
diff_in_means_varw,2020,-3.997386401847024
diff_in_means_varw,2020,-0.2799193303424675
diff_in_means_varw,2020,4.420059544419877
diff_in_means_varw,2020,3.449675377597998
diff_in_means_varw,2020,-2.6118905650188586
diff_in_means_varw,2020,1.2367282319426094
diff_in_means_varw,2020,-2.572042616729439
diff_in_means_varw,2020,-0.3201137825300526
diff_in_means_varw,2020,-0.7913590840396951
diff_in_means_varw,2020,0.8368627334557508
diff_in_means_varw,2020,1.9753012908895238
diff_in_means_varw,2020,2.4612730080713416
diff_in_means_varw,2020,3.653766173619453
diff_in_means_varw,2020,-1.3915038356681513
diff_in_means_varw,2020,3.676981934796768
diff_in_means_varw,2020,0.08408301468391727
diff_in_means_varw,2020,-2.9679233203873556
diff_in_means_varw,2020,-1.1671425616038191
diff_in_means_varw,2020,-2.7473735892028786
diff_in_means_varw,2020,2.2601274951843218
diff_in_means_varw,2020,-1.9625422598504225
diff_in_means_varw,2020,1.041819789222629
diff_in_means_varw,2020,-2.054539044814255
diff_in_means_varw,2020,-0.4609676171356928
diff_in_means_varw,2020,4.427509378230506
diff_in_means_varw,2020,0.22233807005328882
diff_in_means_varw,2020,-2.279246822776758
diff_in_means_varw,2020,1.5974387899363878
diff_in_means_varw,2020,-3.2080505218183744
diff_in_means_varw,2020,-0.9677295682076422
diff_in_means_varw,2020,-1.076705044181749
diff_in_means_varw,2020,-0.8376173544452379
diff_in_means_varw,2020,5.008249911561507
diff_in_means_varw,2020,-5.637216099931128
diff_in_means_varw,2020,-2.103569346405149
diff_in_means_varw,2020,2.586707419208467
diff_in_means_varw,2020,-0.4450284378199262
diff_in_means_varw,2020,1.526232238862688
diff_in_means_varw,2020,5.09487588610372
diff_in_means_varw,2020,0.9894977005991318
diff_in_means_varw,2020,0.13086104093671036
diff_in_means_varw,2020,-0.7600004812554142
diff_in_means_varw,2020,-4.976952921970375
diff_in_means_varw,2020,1.8798394669440044
diff_in_means_varw,2020,2.1383313749779695
diff_in_means_varw,2020,6.818386275595603
diff_in_means_varw,2020,-1.6130930785471347
diff_in_means_varw,2020,-1.221716925565414
diff_in_means_varw,2020,-2.800388685622716
diff_in_means_varw,2020,-3.345785821340492
diff_in_means_varw,2020,-4.910250921572871
diff_in_means_varw,2020,-2.9400297565847633
diff_in_means_varw,2020,3.746975722226877
diff_in_means_varw,2020,-0.54932611116875
diff_in_means_varw,2020,4.393725248159043
diff_in_means_varw,2020,1.1457709586732863
diff_in_means_varw,2020,6.558161848070792
diff_in_means_varw,2020,1.639192509665735
diff_in_means_varw,2020,1.8959518982088546
diff_in_means_varw,2020,-7.684534382261803
diff_in_means_varw,2020,0.7450392004410055
diff_in_means_varw,2020,0.2578547196155951
diff_in_means_varw,2020,0.06502530028462755
diff_in_means_varw,2020,6.446587592860424
diff_in_means_varw,2020,2.6780111963759605
diff_in_means_varw,2020,-1.0370303478414133
diff_in_means_varw,2020,-1.2787168168141902
diff_in_means_varw,2020,1.5381866233495132
diff_in_means_varw,2020,-0.5631862670955059
diff_in_means_varw,2020,2.799807316582313
diff_in_means_varw,2020,-1.854259791672657
diff_in_means_varw,2020,1.3297645286009485
diff_in_means_varw,2020,2.417613516902066
diff_in_means_varw,2020,0.34881199288492043
diff_in_means_varw,2020,2.9391018836461926
diff_in_means_varw,2020,-0.08310511618255612
diff_in_means_varw,2020,1.4562384514325792
diff_in_means_varw,2020,3.3976997928726718
diff_in_means_varw,2020,3.571298245855266
diff_in_means_varw,2020,-6.686429903586421
diff_in_means_varw,2020,-3.381129218953715
diff_in_means_varw,2020,0.3884866892252537
diff_in_means_varw,2020,-3.716198488482997
diff_in_means_varw,2020,-0.17475539724821954
diff_in_means_varw,2020,-0.06040911085249778
diff_in_means_varw,2020,-6.3487618548208715
diff_in_means_varw,2020,3.245757833525628
diff_in_means_varw,2020,4.641648787298859
diff_in_means_varw,2020,-2.003776223732519
diff_in_means_varw,2020,-3.732484171696932
diff_in_means_varw,2020,-1.5262938520558356
diff_in_means_varw,2020,-1.3391817470446548
diff_in_means_varw,2020,2.381403859543421
diff_in_means_varw,2020,1.6319159278041893
diff_in_means_varw,2020,-0.1744088933500494
diff_in_means_varw,2020,1.536973859705923
diff_in_means_varw,2020,0.7543948056915645
diff_in_means_varw,2020,2.843120303853419
diff_in_means_varw,2020,-3.4750317753574747
diff_in_means_varw,2020,1.6215208108591221
diff_in_means_varw,2020,2.9704604864304747
diff_in_means_varw,2020,0.38744717753074803
diff_in_means_varw,2020,-1.2437199230991356
diff_in_means_varw,2020,4.004428118566336
diff_in_means_varw,2020,0.5296870277290621
diff_in_means_varw,2020,-6.257631329602461
diff_in_means_varw,2020,3.2422927945439395
diff_in_means_varw,2020,-4.197492403039537
diff_in_means_varw,2020,-3.3156399821998024
diff_in_means_varw,2020,3.9030757283519444
diff_in_means_varw,2020,3.0297126530173473
diff_in_means_varw,2020,1.372211256126632
diff_in_means_varw,2020,-4.072750999698748
diff_in_means_varw,2020,3.122575697726601
diff_in_means_varw,2020,-3.2172328751198473
diff_in_means_varw,2020,2.1353860918435346
diff_in_means_varw,2020,1.317117136317783
diff_in_means_varw,2020,-1.7908495783077574
diff_in_means_varw,2020,1.898723929394206
diff_in_means_varw,2020,4.584648896050082
diff_in_means_varw,2020,1.4080744095871087
diff_in_means_varw,2020,-0.2729892523790902
diff_in_means_varw,2020,0.4454865804740302
diff_in_means_varw,2020,-2.812862825956796
diff_in_means_varw,2020,-1.8417856513385789
diff_in_means_varw,2020,-2.720173033196625
diff_in_means_varw,2020,5.409501425641041
diff_in_means_varw,2020,-1.0598996051205583
diff_in_means_varw,2020,0.1629126515173276
diff_in_means_varw,2020,-0.3887215543674864
diff_in_means_varw,2020,1.639712265512987
diff_in_means_varw,2020,-3.0450204377299257
diff_in_means_varw,2020,-1.3111149312929784
diff_in_means_varw,2020,2.168650466067745
diff_in_means_varw,2020,0.9214096846089518
diff_in_means_varw,2020,0.002134842766981504
diff_in_means_varw,2020,-3.471046980528532
diff_in_means_varw,2020,2.9198709172978208
diff_in_means_varw,2020,-3.783766748625923
diff_in_means_varw,2020,1.729283523189637
diff_in_means_varw,2020,3.3730980161026842
diff_in_means_varw,2020,2.8555944441874983
diff_in_means_varw,2020,6.645480830409344
diff_in_means_varw,2020,3.8024163459338944
diff_in_means_varw,2020,1.6553049409305856
diff_in_means_varw,2020,-2.88008458220155
diff_in_means_varw,2020,2.04286955103245
diff_in_means_varw,2020,-0.599915680301404
diff_in_means_varw,2020,2.6546221832495616
diff_in_means_varw,2020,-0.19571888308743524
diff_in_means_varw,2020,-1.701971328427447
diff_in_means_varw,2020,2.9491504966930875
diff_in_means_varw,2020,6.239551513704533
diff_in_means_varw,2020,1.812790962648331
diff_in_means_varw,2020,-0.5060131238976433
diff_in_means_varw,2020,-2.0625086344721386
diff_in_means_varw,2020,-0.38958781411290727
diff_in_means_varw,2020,-1.334850448317545
diff_in_means_varw,2020,-0.2925667226256302
diff_in_means_varw,2020,-3.910933679253893
diff_in_means_varw,2020,5.084480769158656
diff_in_means_varw,2020,3.2757304207172346
diff_in_means_varw,2020,-1.7508283780692544
diff_in_means_varw,2020,0.9032182299550875
diff_in_means_varw,2020,3.2332836931915496
diff_in_means_varw,2020,-3.2634911455253888
diff_in_means_varw,2020,-0.01172531315977271
diff_in_means_varw,2020,-2.013478332881245
diff_in_means_varw,2020,1.402876851114576
diff_in_means_varw,2020,4.844007063829467
diff_in_means_varw,2020,-6.339232997621228
diff_in_means_varw,2020,2.0718026265295495
diff_in_means_varw,2020,-1.8403996357459036
diff_in_means_varw,2020,-3.306111125000159
diff_in_means_varw,2020,-3.5150529755959767
diff_in_means_varw,2020,3.469252847844541
diff_in_means_varw,2020,2.1669179465768993
diff_in_means_varw,2020,0.290599337992553
diff_in_means_varw,2020,1.658250224065021
diff_in_means_varw,2020,-2.4291097587347865
diff_in_means_varw,2020,0.4446203207286093
diff_in_means_varw,2020,-0.5448215604925557
diff_in_means_varw,2020,-2.610851053324352
diff_in_means_varw,2020,-4.7165552424964785
diff_in_means_varw,2020,0.5348845862015951
diff_in_means_varw,2020,-4.202863213461153
diff_in_means_varw,2020,-4.935199202241029
diff_in_means_varw,2020,-5.851875264846733
diff_in_means_varw,2020,-0.009299785872591004
diff_in_means_varw,2020,-5.177751930959227
diff_in_means_varw,2020,1.6856240320203608
diff_in_means_varw,2020,-2.428936506785703
diff_in_means_varw,2020,-1.7357554584989092
diff_in_means_varw,2020,5.902403220786237
diff_in_means_varw,2020,-1.2523825205533567
diff_in_means_varw,2020,-3.2879196703462923
diff_in_means_varw,2020,2.1443951931959235
diff_in_means_varw,2020,1.5577640935960542
diff_in_means_varw,2020,1.8119247029029082
diff_in_means_varw,2020,1.6223870706045442
diff_in_means_varw,2020,-4.004316479810401
diff_in_means_varw,2020,-4.450786752600969
diff_in_means_varw,2020,1.6180557718774344
diff_in_means_varw,2020,3.551374271710556
diff_in_means_varw,2020,2.446200088500996
diff_in_means_varw,2020,2.9702872344813893
diff_in_means_varw,2020,1.555685070207041
diff_in_means_varw,2020,-0.9339454381361798
diff_in_means_varw,2020,-3.319971280926912
diff_in_means_varw,2020,3.7750425379785546
diff_in_means_varw,2020,0.055669695034069655
diff_in_means_varw,2020,0.7748385356835265
diff_in_means_varw,2020,-5.003287218231207
diff_in_means_varw,2020,1.6078339068814524
diff_in_means_varw,2020,6.847146099143619
diff_in_means_varw,2020,2.250945141882846
diff_in_means_varw,2020,-0.9394895005068811
diff_in_means_varw,2020,1.4652475527849698
diff_in_means_varw,2020,2.2736411472129068
diff_in_means_varw,2020,-2.6914132096486107
diff_in_means_varw,2020,-3.05922709755485
diff_in_means_varw,2020,1.2887038166679379
diff_in_means_varw,2020,0.9033914819041715
diff_in_means_varw,2020,-2.1879430456092632
diff_in_means_varw,2020,5.59609377480497
diff_in_means_varw,2020,-0.9486718538083565
diff_in_means_varw,2020,-0.48626240170202073
diff_in_means_varw,2020,5.497859919674098
diff_in_means_varw,2020,0.133286568223893
diff_in_means_varw,2020,3.1069830223090014
diff_in_means_varw,2020,-1.2336713100522392
diff_in_means_varw,2020,4.633332693742807
diff_in_means_varw,2020,-2.8696894652564873
diff_in_means_varw,2020,1.6246393459426434
diff_in_means_varw,2020,-1.7866915315297303
diff_in_means_varw,2020,-0.907091386028094
diff_in_means_varw,2020,1.9489669946286898
diff_in_means_varw,2020,-2.3648332856244645
diff_in_means_varw,2020,-1.5455248184042079
diff_in_means_varw,2020,-4.080200833509379
diff_in_means_varw,2020,-0.5117304382174303
diff_in_means_varw,2020,-1.4327377995502455
diff_in_means_varw,2020,2.5089172940695597
diff_in_means_varw,2020,-1.5954213797405234
diff_in_means_varw,2020,0.6915043481739176
diff_in_means_varw,2020,-1.6903634478387883
diff_in_means_varw,2020,2.154617058191906
diff_in_means_varw,2020,-0.36186750225940123
diff_in_means_varw,2020,-1.4095220383729326
diff_in_means_varw,2020,1.8467483446688795
diff_in_means_varw,2020,2.428701641643469
diff_in_means_varw,2020,-1.2158263592965433
diff_in_means_varw,2020,1.3983723004383815
diff_in_means_varw,2020,-3.4100622944508134
diff_in_means_varw,2020,-6.476968297143345
diff_in_means_varw,2020,-2.4996233020121488
diff_in_means_varw,2020,-2.650872253562855
diff_in_means_varw,2020,1.5551653143597872
diff_in_means_varw,2020,-0.3085059019413983
diff_in_means_varw,2020,-0.3575362035322897
diff_in_means_varw,2020,-0.9036263470464047
diff_in_means_varw,2020,4.871727375682978
diff_in_means_varw,2020,-5.7046111081249675
diff_in_means_varw,2020,-1.6538072865819755
diff_in_means_varw,2020,0.5899787060104429
diff_in_means_varw,2020,-5.080557587522862
diff_in_means_varw,2020,-3.126795357697775
diff_in_means_varw,2020,7.622621823245515
diff_in_means_varw,2020,-1.3850935135520288
diff_in_means_varw,2020,-4.544169553157474
diff_in_means_varw,2020,5.443632059610672
diff_in_means_varw,2020,0.18630166464372722
diff_in_means_varw,2020,0.20639889073752116
diff_in_means_varw,2020,-1.512433696129082
diff_in_means_varw,2020,6.93013378275506
diff_in_means_varw,2020,5.395468017765202
diff_in_means_varw,2020,-1.7638222742505856
diff_in_means_varw,2020,-1.3499233678878908
diff_in_means_varw,2020,1.9706234882642444
diff_in_means_varw,2020,-1.544312054760618
diff_in_means_varw,2020,-2.468091447278782
diff_in_means_varw,2020,1.093622121998873
diff_in_means_varw,2020,-1.4079627708311726
diff_in_means_varw,2020,-1.8126793238923946
diff_in_means_varw,2020,-3.4038252242837745
diff_in_means_varw,2020,-0.5259370980423532
diff_in_means_varw,2020,-3.5744783941319365
diff_in_means_varw,2020,-0.8046994841191977
diff_in_means_varw,2020,-1.6714789853885867
diff_in_means_varw,2020,1.3515942741855853
diff_in_means_varw,2020,2.1242979671021307
diff_in_means_varw,2020,4.580317597322974
diff_in_means_varw,2020,1.600730576968988
diff_in_means_varw,2020,-0.6610736183282064
diff_in_means_varw,2020,0.8430998036227917
diff_in_means_varw,2020,1.4006245757764777
diff_in_means_varw,2020,2.376552804969058
diff_in_means_varw,2020,2.8895518262080455
diff_in_means_varw,2020,-1.8747035216646193
diff_in_means_varw,2020,-0.23920512230762642
diff_in_means_varw,2020,-2.634066814501664
diff_in_means_varw,2020,4.578585077832127
diff_in_means_varw,2020,-0.25098625484536774
diff_in_means_varw,2020,-2.558355712751771
diff_in_means_varw,2020,2.1646656712388017
diff_in_means_varw,2020,2.567303200911011
diff_in_means_varw,2020,3.3947545097382372
diff_in_means_varw,2020,1.9836173844455738
diff_in_means_varw,2020,3.9392853857105914
diff_in_means_varw,2020,-4.729549138677811
diff_in_means_varw,2020,-5.555267928014192
